id,time,VTWS_AVG,WIND_SPEED,WIND_SPEED_2,windspeed5,Windspeed3a
0,2020-10-01 00:00:00-05:00,10.77533073,10.68742496,10.72853284,11.90832002,10.73042951
1,2020-10-01 01:00:00-05:00,9.092214136,9.165928217,9.199237451,9.464774075,9.152459934
2,2020-10-01 02:00:00-05:00,7.908880218,8.01248968,8.013743698,9.959714384,7.978371199
3,2020-10-01 03:00:00-05:00,7.425524058,7.442371209,7.475330846,7.747371573,7.447742038
4,2020-10-01 04:00:00-05:00,7.619580884,7.656879831,7.683305264,7.866112506,7.653255326
5,2020-10-01 05:00:00-05:00,6.673389943,6.685291627,6.708627997,7.285696956,6.689103189
6,2020-10-01 06:00:00-05:00,6.156040718,6.181167046,6.201303607,6.309577668,6.17950379
7,2020-10-01 07:00:00-05:00,5.312968978,5.32747236,5.351592058,5.826359705,5.330677798
8,2020-10-01 08:00:00-05:00,5.413288533,5.402663081,5.430306182,5.532892287,5.415419265
9,2020-10-01 09:00:00-05:00,6.03157467,6.04887781,6.068788377,6.341149895,6.049746952
10,2020-10-01 10:00:00-05:00,6.724520284,6.74569707,6.772365014,6.921927646,6.747527456
11,2020-10-01 11:00:00-05:00,7.142829855,7.164028654,7.188038871,7.938332866,7.164965793
12,2020-10-01 12:00:00-05:00,7.011114782,7.026668059,7.042309337,7.232268619,7.026697392
13,2020-10-01 13:00:00-05:00,5.505626493,5.487170661,5.500295465,5.547587406,5.49769754
14,2020-10-01 14:00:00-05:00,5.029752042,4.99993534,5.006723802,5.447539467,5.012137061
15,2020-10-01 15:00:00-05:00,4.473599645,4.314596612,4.328688739,5.143901106,4.372294998
16,2020-10-01 16:00:00-05:00,4.197691186,4.23884701,4.242905665,4.585419384,4.226481287
17,2020-10-01 17:00:00-05:00,4.23442957,4.310504992,4.312950687,5.173793758,4.28596175
18,2020-10-01 18:00:00-05:00,5.211955876,4.946060333,4.947938689,9.989921403,5.035318299
19,2020-10-01 19:00:00-05:00,5.750627361,5.728747159,5.729110452,5.798523984,5.736161657
20,2020-10-01 20:00:00-05:00,5.917622681,5.892527903,5.879249034,6.099725619,5.896466539
21,2020-10-01 21:00:00-05:00,6.293775774,6.14701711,6.151450829,6.869816634,6.197414571
22,2020-10-01 22:00:00-05:00,6.509934004,6.531161218,6.49204466,6.994367036,6.511046627
23,2020-10-01 23:00:00-05:00,6.483935715,6.609807996,6.580697687,7.019693389,6.558147133
24,2020-10-02 00:00:00-05:00,7.091404342,7.152023018,7.137906875,7.705237646,7.127111412
25,2020-10-02 01:00:00-05:00,6.658819382,6.603735911,6.614188632,6.851018861,6.625581309
26,2020-10-02 02:00:00-05:00,,6.047835079,6.047835079,6.047835079,6.047835079
27,2020-10-02 03:00:00-05:00,5.54510301,5.613958638,5.626535122,5.97350856,5.595198923
28,2020-10-02 04:00:00-05:00,,6.029251324,6.029251324,6.029251324,6.029251324
29,2020-10-02 05:00:00-05:00,6.015663759,6.026297825,6.029748473,6.079257623,6.023903353
30,2020-10-02 06:00:00-05:00,5.309620151,5.467964123,5.470987163,6.297890428,5.416190479
31,2020-10-02 07:00:00-05:00,5.201690717,5.191075796,5.198101197,5.350162245,5.196955904
32,2020-10-02 08:00:00-05:00,,5.625126074,5.625126074,5.625126074,5.625126074
33,2020-10-02 09:00:00-05:00,5.426898735,5.506076549,5.522564485,6.168230511,5.485179923
34,2020-10-02 10:00:00-05:00,5.140395516,5.155596001,5.167711269,5.259466574,5.154567595
35,2020-10-02 11:00:00-05:00,4.451613078,4.47409166,4.502847867,5.01132775,4.476184202
36,2020-10-02 12:00:00-05:00,4.420389585,4.348909083,4.352050469,4.631733941,4.373783045
37,2020-10-02 13:00:00-05:00,4.17297384,4.207931511,4.217608686,4.390854731,4.199504679
38,2020-10-02 14:00:00-05:00,5.001438247,4.953196864,4.964869801,5.372084996,4.973168304
39,2020-10-02 15:00:00-05:00,5.557728055,5.556645007,5.561125363,5.588026719,5.558499475
40,2020-10-02 16:00:00-05:00,5.87165301,5.890115242,5.894577403,6.186136871,5.885448552
41,2020-10-02 17:00:00-05:00,6.549452047,6.490504887,6.500088263,6.718968214,6.513348399
42,2020-10-02 18:00:00-05:00,7.327395839,7.290687658,7.29202216,7.533342958,7.303368552
43,2020-10-02 19:00:00-05:00,8.790691514,8.669961589,8.698829432,9.835813696,8.719827511
44,2020-10-02 20:00:00-05:00,8.622899331,8.609600272,8.655924902,8.753197889,8.629474835
45,2020-10-02 21:00:00-05:00,8.639011075,8.611690262,8.581678794,9.591319377,8.610793377
46,2020-10-02 22:00:00-05:00,8.110326052,8.110339601,8.097169332,8.358230791,8.105944995
47,2020-10-02 23:00:00-05:00,6.700243338,6.730023562,6.743690309,7.093909982,6.724652403
48,2020-10-03 00:00:00-05:00,6.758023709,6.778268925,6.791948452,7.034507835,6.776080362
49,2020-10-03 01:00:00-05:00,7.007090539,7.025527081,7.043746537,7.213270039,7.025454719
50,2020-10-03 02:00:00-05:00,7.023753323,7.053346956,7.061984409,7.3263265,7.046361563
51,2020-10-03 03:00:00-05:00,6.530949579,6.552960803,6.566630339,6.751479305,6.55018024
52,2020-10-03 04:00:00-05:00,6.311520004,6.325692716,6.34001812,6.490325882,6.325743613
53,2020-10-03 05:00:00-05:00,6.193324878,6.201760892,6.230865875,6.961426593,6.208650549
54,2020-10-03 06:00:00-05:00,6.198230487,6.211981546,6.231695843,6.505471431,6.213969292
55,2020-10-03 07:00:00-05:00,5.85387052,5.865326588,5.893079241,6.280226487,5.870758783
56,2020-10-03 08:00:00-05:00,5.661836889,5.664578908,5.699774372,5.907686759,5.675396723
57,2020-10-03 09:00:00-05:00,5.876524935,5.883081416,5.900968313,5.98883109,5.886858221
58,2020-10-03 10:00:00-05:00,5.754359975,5.787254531,5.794212599,5.902305577,5.778609035
59,2020-10-03 11:00:00-05:00,5.546260258,5.576552903,5.572336123,5.869895166,5.565049761
60,2020-10-03 12:00:00-05:00,6.363349646,6.394480231,6.407866392,6.954463035,6.388565423
61,2020-10-03 13:00:00-05:00,6.411161288,6.477036418,6.483238933,6.742884212,6.457145546
62,2020-10-03 14:00:00-05:00,5.954986226,5.949884326,5.965854305,6.182835023,5.956908285
63,2020-10-03 15:00:00-05:00,5.516720906,5.576360284,5.590970354,5.979145305,5.561350515
64,2020-10-03 16:00:00-05:00,4.467182296,4.477497634,4.491597146,4.545643482,4.478759025
65,2020-10-03 17:00:00-05:00,4.100312333,4.159644227,4.166056445,4.384119031,4.142004335
66,2020-10-03 18:00:00-05:00,4.951596413,4.993586072,4.998042366,5.121205071,4.98107495
67,2020-10-03 19:00:00-05:00,6.201671192,6.122997384,6.120016652,6.590829657,6.14822841
68,2020-10-03 20:00:00-05:00,7.41391738,7.395387222,7.390047248,7.893813062,7.39978395
69,2020-10-03 21:00:00-05:00,6.828909352,6.850565667,6.852183297,6.932301818,6.843886105
70,2020-10-03 22:00:00-05:00,6.804200786,6.835974287,6.828839935,7.040078435,6.823005002
71,2020-10-03 23:00:00-05:00,6.827737073,6.888174474,6.891157426,7.539422503,6.869022991
72,2020-10-04 00:00:00-05:00,6.016588014,6.028226888,6.057193881,6.46147107,6.034002927
73,2020-10-04 01:00:00-05:00,4.657017816,4.581203466,4.595131572,5.153082613,4.611117618
74,2020-10-04 02:00:00-05:00,4.727447669,4.709069831,4.738775462,4.9151733,4.725097654
75,2020-10-04 03:00:00-05:00,5.369930883,5.527674023,5.545713656,6.055234203,5.481106187
76,2020-10-04 04:00:00-05:00,6.701143607,6.712349197,6.701143607,6.739051955,6.704878804
77,2020-10-04 05:00:00-05:00,8.272706835,8.30517509,8.321326628,8.814405095,8.299736184
78,2020-10-04 06:00:00-05:00,9.95613154,9.992836444,9.991273433,10.09128718,9.980080472
79,2020-10-04 07:00:00-05:00,11.31720061,11.31281243,11.30538806,11.49829034,11.31180036
80,2020-10-04 08:00:00-05:00,11.64673343,11.70393917,11.72106386,11.89718542,11.69057882
81,2020-10-04 09:00:00-05:00,11.27557309,11.38063096,11.35595201,11.75872817,11.33738535
82,2020-10-04 10:00:00-05:00,9.859901799,9.852746967,9.859901799,9.947134675,9.857516855
83,2020-10-04 11:00:00-05:00,8.213049267,8.202231731,8.206766083,8.256979507,8.207349027
